,review,kano_labels,nearest_label,nearest_label_distance
4316,Sooooo cuteüòç  I love the animals I wish all of them were my pets love love love it üòòüòòüòòüòòüòòüòòüòçüòçüòçüòçüòç,I,D,11.373982
3813,"Better than Opera, Firefox  (crashes so much), Boat, ... Needs adblock.",B,B,4.9666915
715,Bisso Pp,I,I,6.9136415
5121,So good apps.,I,I,5.3724847
1776,MediaFire is Better Dropbox is ok But MediaFires 10GB is much better than 2GB,P,P,5.2471237
4374,"This is the best note keeper for me from keeping my poems written down, drawing a sketch to even keeping  track of  my personal loan payments. I wish it had more options like calendar to do list as well.",P,P,4.613501
1557,Very good These program it's very good one,I,I,5.42458
3797,Doesn't work on my Redmi Note 3. I thought Google would fix this bug but unfortunately they didn't. The problem is that none of my apps show up whenever I open the app tray and I thought the apps might come up by themselves but they didn't. Google! Kindly fix this ASAP.,B,B,3.1436996
4392,"It's nice, but since I have the Free version, there's obvious limits. I wish the paid version was a little cheaper.",P,P,4.803447
4705,Good to use and connect but I wish l could see all the posts on my feed rather than me going back to menu button,P,P,3.9146268
1540,Awesome Awesome,I,I,6.2655773
4501,"I think this the worst application ever made by Google, and I wish it needs more improvement than other Google applications... At the end this app isn't for music lovers..... Hate it... üòëüòëüòëüòëüòë",I,B,6.6137166
2973,HTC one s Good,I,I,6.0751214
1007,Good I like it,I,I,5.41875
3604,Went from great to terrible  When I first downloaded this app I was extremely excited. But now it's crashing every time I flip orientation while replying and they have still yet to add sound on calls.,B,B,3.6484318
5978,Good app  Some bugs though,I,P,6.47971
3587,"Excellent  Simple, clean, and intuitive... Looks good too... No glitches messing with my schedule like other apps I've tried! Very happy üòä thanks!",P,D,4.079594
1245,Very good :],I,I,5.841792
5238,Loved it,I,I,6.9438624
5382,I almost died,I,I,6.8498774
1996,"Great app Tripadvisor is the best friend for a nice trip!   It is real , trustful !   I love tripadvisor !",I,D,4.104606
2689,"Excellent site You can't go wrong here! However, don't join if you don't have a few hours each day to kill Highly addictive!",I,D,4.435108
4165,addiction  This game is fun.  However it runs slow and I wish the free bonuses were more than once daily.  They do give a return and friends bonus.  Overall I love this game and I'm totally addicted.,P,P,3.9383023
2931,Amazing! Really awesome app??,I,I,5.251765
3137,"Very Good App This is a great app for organizing notes, recipes, etc across devices  I use it both at home and work  I will enter info on my iphone, ipad, or on my PC",P,D,3.694353
4585,"I use this almost every day. I wish you could do more with the free version and I believe that the Pro version is too much $$$.   I like the program so much, I went ahead a paid for the Pro version.",P,P,4.236743
2995,waw so guD pixlr express on demand,I,I,6.1263633
3454,Better than native browser  Best browser I've used on the gs3. Those complaining about performance and glitches all seem to have really old phones.  Get a current device is you want all of your apps to work well.,D,P,3.8203812
348,Dropbox app now useless Can no longer add files directly from phone Completely loses point for me now Won't use it until I see an update,B,B,4.2780404
6031,"Xperia play cfw  Not working. No force close issue. WiFi sniffer says running, shows nothing. Bluetooth  won't start. Pretty sure I followed instructions correctly. Upset it's not working but will hold on to the app for future updates in the hope the bugs between different devices are worked out. And you really do need to loose the horrid back grounds. This is a technical app.",B,B,3.1609802
2281,Hi Good,I,I,6.4903345
1244,Loved it Well worth it. Great tool for review and on the spur of the moment reference.,P,D,5.3424797
4167,"Awesome!  I wish people would stop bitching about ads (bob). This is a free service with small ads on the homepage only, and runs like a dream on my SIII. I'm usually picky when it comes to apps, but I honestly cannot floor this one. Thanks!",D,D,2.9763093
1113,Boss At first I didn't have the challenges on and literally got board in about 10min. But when I turn the challenges on I was all over it like a hawk of a dead animal. So to get to the point BETER THAN MODERN COMBAT 3!!!!!!,D,D,4.128052
2653,Very good Getting better with each update,I,P,6.20569
3022,Marvelous Good app,I,I,5.2118254
6098,"Love, love it  This is by far the best calendar out there. My tendency is to always stay alert to a better thing. I've never done that since I got this calendar because it can't get any better than this. Everytime I wish it had the capability to do something I discover it does! Can't live without it! Thank you so much!",I,D,3.7623944
2214,Javoy Very good,I,I,5.6217456
5813,Please add more feature and improve bug,P,B,7.381602
2056,M Great trip tool Thank you for the initiative,I,D,6.1042256
3439,"Very unstable, crashes all the time.",B,B,7.3773427
4404,fb  i wish fb was like that in the ios,I,P,5.318138
4332,I am glad it works and free i just wish it didnt have instarepost on the screen on the videos,P,P,4.7819753
5460,Supar,I,I,6.5176535
3485,With the latest update browser crashes all the time.,B,B,6.48044
589,Great I just wish you could edit your word documents other than that it's great!,P,D,4.5775685
6071,"Love it. I only wish the widget was a tiny bit smaller so it would fit more flush with the other apps on the page. Still, 5/5",D,P,4.232385
696,dnt dwnload it has very few editing tools  but the black white effect are so many types it is really impressive,P,P,4.8279138
1909,Essential I've been an Evernote user for years It's the first App I install on any new device Essential I use it for everything,I,D,4.252713
2408,Awesome I love this appit's so addictive!,I,D,5.8876467
569,Convenient App Great App!! Useful and easy to use!,I,D,5.2533774
5608,Hate it,I,I,6.9034567
3491,Great App for email. Avoids conversation view. However still some bugs where emails don't get refreshed for upto 12hrs!,B,B,3.9784193
3595,Latest update keeps crashing on my Samsung galaxy S7,B,B,6.265839
4350,"I hate that I love it  OK I like this app..but I wish it was some way we can use multiple photos on one video. Like when I put a photo on one thing..and click photo..it just sit on top of the last photo.Also when you mess up on a text.. you can't go and edit that text..you have to delete it and start all over.I think if someone use more than one photo, the video should animate all of them and no just  one and have photos laying on the top of each other",P,B,3.9479346
3403,It's great but it keeps crashing on me and when I say crash I mean big time my whole phone freezes and resets or just resets.. I'm enjoying this game just it's tempromentle at first it was only crashing when I went on the sign in for Google but now it's just stopping when the character moves on the main screen...,B,B,3.6368518
2220,Love it Awesome,I,I,5.5483985
4194,"So far so good.  I do wish that a black theme was available without buying a premium account.  Not that the premium account is a bad thing, but right now the only thing I want from it is a black theme and the price is way too high for just that.",P,P,4.5812736
3579,"Awesome little FB replacement.  No ads, very lightweight, can share to Facebook.(Ex. When you're on YouTube app and want to share vid to FB.), and you can have a dark mode! What else do you want? Sure, there are minor bugs from time to time but the devs are active improving the app.",D,B,3.2522335
3286,Love itmaybe too much App is easy to use and navigate I use it to look for everything from recipes to gifts to random humor I may need a pinterest intervention soon!,D,D,3.5292656
5508,ÿÆ€åÿ±,I,I,9.218019
1935,Decent It's more useful if you put everything into it,I,P,5.7616677
4247,It's very good high quality volume I will never forget this app because our channel khaled khalil production studio on YouTube is highly connectivity and support for the community this what we always wish for our channel,D,D,4.7954125
