,review,labels,kano_labels
3403,It's great but it keeps crashing on me and when I say crash I mean big time my whole phone freezes and resets or just resets.. I'm enjoying this game just it's tempromentle at first it was only crashing when I went on the sign in for Google but now it's just stopping when the character moves on the main screen...,0,B
2220,Love it Awesome,2,I
4194,"So far so good.  I do wish that a black theme was available without buying a premium account.  Not that the premium account is a bad thing, but right now the only thing I want from it is a black theme and the price is way too high for just that.",3,P
3579,"Awesome little FB replacement.  No ads, very lightweight, can share to Facebook.(Ex. When you're on YouTube app and want to share vid to FB.), and you can have a dark mode! What else do you want? Sure, there are minor bugs from time to time but the devs are active improving the app.",1,D
3286,Love itmaybe too much App is easy to use and navigate I use it to look for everything from recipes to gifts to random humor I may need a pinterest intervention soon!,1,D
5508,ÿÆ€åÿ±,2,I
1935,Decent It's more useful if you put everything into it,2,I
4247,It's very good high quality volume I will never forget this app because our channel khaled khalil production studio on YouTube is highly connectivity and support for the community this what we always wish for our channel,1,D
3556,Just crashes when I insert a USB C SD card adapter with a 128gb ex-fat Sony SD card into my Pixel XL,0,B
5210,Very best app,2,I
6233,Great app considering my calculator didn't have this. I just wish it had octal =\\,3,P
3832,"Not useful  You get it, everything runs slower. The one odd thing is that it isn't even in your phone in the first place. Your phone keeps locking up and crashes your apps. Face it, this is probably a malicious app.",0,B
5787,Lots of bugs. Could be great but too many problems,2,I
1299,Great app Great app,2,I
1901,"REALTOR I couldn't be happier with Evernote If it spit out gold coins, some Would have problems with it  I use it daily and each day I find a new way to use it  Definitely an app to try - and you'll find ways you can't live without it",2,I
6175,"Simply elegant, just wish it came stock on my phone",3,P
4570,"Awesome app. Best I've used. Only one item on the ""wish list"" and that is a 3 day view in the calendar like Google has, which is perfect for portrait view on a phone.",1,D
4105,Text me  This is the best text and call app ever so simple easy and best of all free  I recommend you download this app.   All I wish is that I could change the color theme  but dont let that stop you DOWNLOAD THIS APP :-),1,D
4378,Like the app.  Lower cost for premium vs mighttext by a huge margin.  Works great.  Only wish web interface was prettier to look at.,3,P
3805,"Great application  Great use, a few bugs here or there but nothing crazy",3,P
2714,Love it I love this app!! It lets me edit my pics anyway I want and share them easily!! Definitely a 5 star app!!!,1,D
4201,"Bought a new Samsung LaserJet to save money on shipping labels thru Ebay and to print invoices from PayPal. App works just as expected, just wish there was better NFC support...",3,P
880,Nice Gameplay takes head to head with desktop/gaming devices version,3,P
1546,"Fantastic!! Just great. I like Shazam too, but don't always want my friends to know the cheesy songs I'm looking up. I choose this one! :)",1,D
3208,"Great app I have used this for vacations to Paris, Miami, and Cape Cod  Always find fun things to do and good food",3,P
4415,"A useful number monitoring app that's worth your download and maybe even a donation. I wish the ""on"" notification wasn't persistent",3,P
3858,"Force close  I've installed and have re installed this app several times over the past three yrs. I am SICK of this app crashing and force closing. I will not be installing this virus infected app again. GET YOUR APP FIXED. Sincerely,  a pissed off customer.",0,B
1104,"One of my few must-have apps!! I keep tabs on my brother's flight info,  as he travels for work quite a bit. I'm a worrier by nature, so it's wonderful to be able to see the progress of his flights. I've always been able to pull them up easily & they've always been accurate. Great job!",1,D
4590,"I like app just wish there where more options for surveys and more videos to be able to call text cost per calls is alittle high but I love the idea behind the app and can give more opportunity for people with out phones to have it ,it an great idea.",3,P
4447,I wish android users could check their chat score.,3,P
5743,Amol,2,I
3762,auto crash,2,I
5305,"Just my type  I'm constantly changing, deleting, adding, and everything else you can do too your phone. I've had this app numerous times in the last couple years but it never stuck, for me at least. I decided to give it another try and now I'm totally in love with it. Sometimes I like simple and that's why I like evolve. Its got a nice easy clear and legible interface. Plus there are a ton of awesome looking themes. My personal favorite and recommendation would have to go to the stealth themes. So give evolve a try!",1,D
5083,The best music app that I've used I have tried others but they are left behind if you know the name of the song or the artist you will be hearing it to bad that all I can give them is 5*** but Spotify is a 9.9 Star I just hope the never change the way they conduct and share such a awesome app,2,I
4908,"Awesome, text me!!",2,I
4943,Love it üëè,2,I
5877,Needs work.  Apps crash and are unresponsive often. Also theres no gesture support for scrolling though card options. Lacking.,0,B
4416,"Great app  Really like using this app to edit file. Only wish there was a ""\\"" on the character bar as it's not on my Pixel C keyboard.",3,P
1043,Best It is the coolest because I get to put pitures up,3,P
4040,"UI needs some work. Also currently getting glitches where songs wont queue or add to playlists, even if the app is restarted. Only really worth having if you have premium.",0,B
2133,Good Good **,2,I
4679,Good App but..  The app is okay but I wish it had at least a 30 second option too. That would work on the lengthy private msgs. You can get msg across better. (Previous glitches seemed to have been fixed.),3,P
1926,Very handy Great for taking personal notes,3,P
4277,"Wife and kids love it. I like it.  The images are crisp and quite beautiful, but I wish the recordings were longer wish less of an obvious loop. And I agree with everyone else this definitely needs sounds.",3,P
2751,?Lovely? Im creazy abt dis apps So many edditng apps here but this is only one,2,I
2266,excellent good,2,I
3365,This app crashes more than planes its down right horrible,0,B
5631,Very Fast  Nice...no loading...no more wait...,3,P
620,Great App I tend to provide reviews on the fly and my only wish is that I could edit them through the app     I also wished that there was a way to respond to replies  One hotel accurately described itself on TripAdvisor but was misleading on its website but I can't point this out,3,P
2340,Cool Cool watsapp,2,I
4341,I wish this worked for me but it is about 3 miles off on finding my location. Uninstalling.,0,B
